age,balance,day,campaign,pdays,previous,deposit,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
1.5050238762765598,1.0909309419394504,-1.38188180190394,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.24228832651364823,-0.4926646204344742,-0.1964491885824392,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.0944411534231282,-0.4576145500193683,-0.7891654952431897,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.3571767031860398,-0.32409047224753657,-0.07790592725028912,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5790178064504247,-0.46228789274138243,0.6333536407426115,1.9652396927203608,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1581059565294541,-0.48565460635145297,-1.5004250632360903,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.525541443154428,-0.20224975128074008,-1.1447952792396399,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1046295932334576,-0.1892311536979865,-1.0262520179074899,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.346847576118501,-0.4926646204344742,1.344613208735512,-0.5378969936682031,0.3481549768765135,1.3728062281895965,1,1.7045902757532452,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.1046295932334576,-0.511024181128101,-1.0262520179074899,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.49483543646623057,-0.5120256117113897,0.2777238567461611,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5153530033440987,-0.5784538404028761,1.463156470067662,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.6837177433124869,-0.3998653863830511,-1.7375115859003905,0.8924668271252622,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.2524767663239775,0.8819657602265337,1.344613208735512,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.1888119632176515,-0.13381866142267632,-1.6189683245682402,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.49483543646623057,-0.18355638039268365,-0.1964491885824392,-0.5378969936682031,3.208664081786656,1.8051530233767414,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3264706964978423,-0.45561168885279085,-0.5520789725788895,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.0944411534231282,-0.63887348559463,-0.5520789725788895,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.2729943332018456,-0.3945244232721778,-1.26333854057179,-0.5378969936682031,0.35729398360146597,0.5081126378153069,1,1.7045902757532452,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.43117063335990463,-0.14249772647784537,-0.1964491885824392,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.07392358654526002,-0.41321779416023424,1.1075266860712119,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.24228832651364823,-0.1505091711441553,0.2777238567461611,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.43117063335990463,0.9887850224439991,0.5148103794104614,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0841120263555892,-0.003966495789569935,-1.6189683245682402,-0.18030603846983678,0.3847110037763236,0.07576584262816198,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.24228832651364823,0.29746410978034027,0.7518969020747615,-0.5378969936682031,1.2072216090220513,2.237499818563886,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0841120263555892,-0.4926646204344742,1.7002429927319622,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.9999296563713952,-0.41822494707667796,0.7518969020747615,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.0204472232492634,0.26475071072624146,0.5148103794104614,-0.5378969936682031,2.6877406984643617,0.07576584262816198,0,1.7045902757532452,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.01025878343893409,-0.4926646204344742,0.15918059541401106,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.441359073170234,2.2328956170830416,-0.07790592725028912,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.0204472232492634,-0.2596651047226277,-0.9077087565753398,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9362648532650693,-0.4422592810756077,-1.5004250632360903,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.43117063335990463,-0.33276953730270564,-0.7891654952431897,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.0204472232492634,-0.4516059665196359,0.6333536407426115,-0.18030603846983678,1.1798045888471937,0.07576584262816198,1,1.7045902757532452,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.1786235234073223,-0.4612864621580937,-1.0262520179074899,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9362648532650693,-0.35980816305150154,1.7002429927319622,-0.5378969936682031,-0.4195215880194991,0.5081126378153069,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1046295932334576,-0.12413816578421852,1.463156470067662,1.6076487375219946,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7473825464188129,-0.36314626499579733,-0.9077087565753398,-0.18030603846983678,0.33901597015156093,0.5081126378153069,0,1.7045902757532452,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.1682943963397834,-0.42456734077083996,-0.5520789725788895,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1046295932334576,-0.41622208591010046,-0.7891654952431897,-0.18030603846983678,2.404431489990833,0.5081126378153069,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43117063335990463,-0.47196838837984023,-1.5004250632360903,-0.5378969936682031,1.1889435955721461,2.669846613751031,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3.0203065359920536,0.8799628990599562,1.2260699474033618,-0.5378969936682031,0.3938500105012761,0.5081126378153069,1,1.7045902757532452,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.0944411534231282,-0.4926646204344742,-0.5520789725788895,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6837177433124869,-0.47797697187957267,0.8704401634069115,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9362648532650693,-0.4926646204344742,0.2777238567461611,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.24228832651364823,0.3028050728912135,-1.7375115859003905,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.2729943332018456,-0.1258072167563664,-0.07790592725028912,-0.18030603846983678,1.581920884745105,5.2639273848739006,0,1.7045902757532452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.8520824832808751,-0.3801705849117059,-0.4335357112467394,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.4208415062923658,-0.44426214224218513,1.5816997313998122,3.7531944687121923,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3366591363081717,-0.43625069757587526,-1.5004250632360903,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.01025878343893409,-0.47163457818541066,1.1075266860712119,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8520824832808751,0.856262375255456,1.7002429927319622,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43117063335990463,0.35754994477766455,1.8187862540641122,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3.0203065359920536,0.24939544178248083,-0.6706222339110396,-0.18030603846983678,1.234638629196909,0.07576584262816198,0,1.7045902757532452,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5050238762765598,-0.48598841654588254,-0.6706222339110396,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.6837177433124869,-0.4198939980488258,-1.6189683245682402,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7679001132966811,0.35888518555538285,0.6333536407426115,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.831564916403007,-0.475306490324136,-0.3149924499145893,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1786235234073223,-0.4676288558522557,-1.1447952792396399,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.1888119632176515,-0.4399226097146006,-1.7375115859003905,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3264706964978423,0.3592189957498124,-1.7375115859003905,-0.5378969936682031,2.203373342041877,2.669846613751031,1,1.7045902757532452,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.673388616244948,-0.09509667886884511,0.6333536407426115,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.24228832651364823,-0.49399986121219247,1.7002429927319622,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0841120263555892,-0.4926646204344742,-1.1447952792396399,0.8924668271252622,1.2803336628216715,3.102193408938176,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.0204472232492634,-0.32776238438626193,1.2260699474033618,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1581059565294541,-0.4926646204344742,1.1075266860712119,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3366591363081717,0.24939544178248083,-0.4335357112467394,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43117063335990463,1.1843977963797325,0.6333536407426115,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6837177433124869,-0.3290976251639803,-1.0262520179074899,-0.5378969936682031,2.8431038127885544,0.5081126378153069,0,1.7045902757532452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.34698826337571054,-0.1211338740343523,-1.6189683245682402,-0.5378969936682031,1.1889435955721461,0.07576584262816198,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.441359073170234,0.8846362417819703,-1.26333854057179,0.5348758719268958,1.2163606157470037,2.669846613751031,1,1.7045902757532452,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6837177433124869,-0.13148199006166925,0.3962671180783112,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.441359073170234,0.6472971935425395,1.344613208735512,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6837177433124869,-0.36381388538465653,-0.4335357112467394,-0.5378969936682031,0.3664329903264185,1.3728062281895965,1,1.7045902757532452,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.5995353733282929,-0.43892117913131184,-0.9077087565753398,-0.18030603846983678,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.49483543646623057,-0.08574999342481689,0.2777238567461611,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7473825464188129,0.6279362022656239,-0.7891654952431897,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0841120263555892,-0.3184156989422337,-0.1964491885824392,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3366591363081717,0.2266963485612694,-0.6706222339110396,0.17728491672852953,0.35729398360146597,0.5081126378153069,1,1.7045902757532452,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.1581059565294541,-0.3768324829674101,0.3962671180783112,0.17728491672852953,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1581059565294541,3.961030993644974,0.2777238567461611,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.8417533562133364,-0.4542764480750725,1.344613208735512,-0.5378969936682031,1.1706655821222411,2.669846613751031,1,1.7045902757532452,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5050238762765598,-0.12046625364549314,0.3962671180783112,-0.5378969936682031,-0.4834946350941668,-0.35658095255898287,1,-0.5865761444436494,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2524767663239775,-0.4926646204344742,-0.3149924499145893,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6837177433124869,1.7915985400471375,0.5148103794104614,-0.5378969936682031,0.4395450441260388,3.966886999312466,1,1.7045902757532452,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.0944411534231282,-0.4836517451848755,1.344613208735512,1.2500577823236285,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8520824832808751,-0.4913293796567558,0.5148103794104614,0.5348758719268958,-0.4834946350941668,-0.35658095255898287,0,-0.5865761444436494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
